0_licenseNumber,1_providerName,2_productName,3_className,4_rawMaterial,5_licenseDate,6_madeFrom,7_supplementFacts,8_providerInformation
製質0755001,0755-鳳凰生物科技有限公司,鳳凰牌快回春,5-14-液態雜項有機質肥料,黃腐酸(褐煤提取)、海藻精(海藻萃取)、砂糖(蔗糖)、磷酸一銨、磷酸一鉀、硝酸鉀。1041210-原料補正：黃腐酸(褐煤提取)、海藻精(海藻萃取)、砂糖(蔗糖)、磷酸一銨、磷酸一鉀、硝酸鉀、硼酸。,109/02/20,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_37"" name=""ctl00$Main$m_ResultGrid$ctl40$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_37"" name=""ctl00$Main$m_ResultGrid$ctl40$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0755002,0755-鳳凰生物科技有限公司,鳳凰牌大增快,5-14-液態雜項有機質肥料,黃腐酸(褐煤提取)、甲殼素(蝦蟹殼提取)、砂糖(蔗糖)、磷酸一鉀、磷酸一銨、硝酸鉀、尿素。1041210-原料補正：黃腐酸(褐煤提取)、甲殼素(蝦蟹殼提取)、砂糖(蔗糖)、磷酸一鉀、磷酸一銨、硝酸鉀、尿素、硼酸。,109/02/20,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_38"" name=""ctl00$Main$m_ResultGrid$ctl41$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_38"" name=""ctl00$Main$m_ResultGrid$ctl41$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0755003,0755-鳳凰生物科技有限公司,鳳凰牌甜不怕,5-14-液態雜項有機質肥料,海藻精(海藻萃取)、砂糖(蔗糖)、磷酸一鉀、磷酸一銨、硝酸鉀、尿素。,109/04/05,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_39"" name=""ctl00$Main$m_ResultGrid$ctl42$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_39"" name=""ctl00$Main$m_ResultGrid$ctl42$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0755005,0755-鳳凰生物科技有限公司,鳳凰牌鳳凰速旺1號,5-14-液態雜項有機質肥料,海藻精(海藻提取)、砂糖(蔗糖)、葉酸(菠菜提取)、甜菜鹼(甜菜提取)、磷酸一鉀、磷酸一銨、硝酸鉀、尿素。,109/12/26,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_40"" name=""ctl00$Main$m_ResultGrid$ctl43$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_40"" name=""ctl00$Main$m_ResultGrid$ctl43$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0755008,0755-鳳凰生物科技有限公司,鳳凰牌美果旺,5-14-液態雜項有機質肥料,甜菜素(甜菜提取)、海藻精(海藻提取)-砂糖(蔗糖)、磷酸一鉀、磷酸一銨、硝酸鉀。1051028-原料補正：甜菜素(甜菜提取)、海藻精(海藻提取)-砂糖(蔗糖)、肉桂精(肉桂提取)、磷酸一鉀、磷酸一銨、硝酸鉀。,110/03/26,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_41"" name=""ctl00$Main$m_ResultGrid$ctl44$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_41"" name=""ctl00$Main$m_ResultGrid$ctl44$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0755010,0755-鳳凰生物科技有限公司,鳳凰牌挺綠,5-14-液態雜項有機質肥料,甲殼素(蝦蟹殼提取)、葉酸(菠菜提取)、黃腐酸(褐煤提取)、砂糖、磷酸一銨、磷酸一鉀、硝酸鉀、硼酸。,107/06/24,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_42"" name=""ctl00$Main$m_ResultGrid$ctl45$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_42"" name=""ctl00$Main$m_ResultGrid$ctl45$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0768001,0768-滿凌實業有限公司,滿凌超肥,5-14-液態雜項有機質肥料,黃豆粉、海藻粉、糖蜜、酵母粉。,109/08/07,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_43"" name=""ctl00$Main$m_ResultGrid$ctl46$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_43"" name=""ctl00$Main$m_ResultGrid$ctl46$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0780011,0780-萬德福生物科技股份有限公司,金旺果,5-14-液態雜項有機質肥料,魚精、海藻萃取物、酵母粉。,110/02/22,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_44"" name=""ctl00$Main$m_ResultGrid$ctl47$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_44"" name=""ctl00$Main$m_ResultGrid$ctl47$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0780020,0780-萬德福生物科技股份有限公司,稻豐收,5-14-液態雜項有機質肥料,玉米種子、硝酸鉀、磷酸一鉀。,108/03/11,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_45"" name=""ctl00$Main$m_ResultGrid$ctl48$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_45"" name=""ctl00$Main$m_ResultGrid$ctl48$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0780022,0780-萬德福生物科技股份有限公司,真利害,5-14-液態雜項有機質肥料,無患子萃取液、尿素、磷酸氫二鉀。,108/04/16,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_46"" name=""ctl00$Main$m_ResultGrid$ctl49$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_46"" name=""ctl00$Main$m_ResultGrid$ctl49$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0780025,0780-萬德福生物科技股份有限公司,慶豐收,5-14-液態雜項有機質肥料,玉米、豆粉。,108/09/03,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_47"" name=""ctl00$Main$m_ResultGrid$ctl50$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_47"" name=""ctl00$Main$m_ResultGrid$ctl50$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0780030,0780-萬德福生物科技股份有限公司,萬德酵素,5-14-液態雜項有機質肥料,糖蜜、黃豆、菜籽粕。,110/06/28,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_48"" name=""ctl00$Main$m_ResultGrid$ctl51$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_48"" name=""ctl00$Main$m_ResultGrid$ctl51$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0780031,0780-萬德福生物科技股份有限公司,天澤酵素肥,5-14-液態雜項有機質肥料,豆粉、澱粉、海藻粉、奶粉、大豆胺基酸、糖蜜。,110/09/30,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_49"" name=""ctl00$Main$m_ResultGrid$ctl52$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_49"" name=""ctl00$Main$m_ResultGrid$ctl52$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0800005,0800-皇威有限公司,皇威牌海源,5-14-液態雜項有機質肥料,海草濃縮液。,110/08/14,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_50"" name=""ctl00$Main$m_ResultGrid$ctl53$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_50"" name=""ctl00$Main$m_ResultGrid$ctl53$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0800007,0800-皇威有限公司,皇威牌神力精,5-14-液態雜項有機質肥料,海草濃縮液、植物性核酸。1060821-原料補正：海草濃縮液。,110/08/23,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_51"" name=""ctl00$Main$m_ResultGrid$ctl54$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_51"" name=""ctl00$Main$m_ResultGrid$ctl54$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0800008,0800-皇威有限公司,皇威牌萬蕾靈,5-14-液態雜項有機質肥料,海草濃縮液、植物性核酸。1060821-原料補正：海草濃縮液。,110/08/23,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_52"" name=""ctl00$Main$m_ResultGrid$ctl55$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_52"" name=""ctl00$Main$m_ResultGrid$ctl55$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0801005,0801-康軒生物科技股份有限公司,康有溢液態有機質肥料,5-14-液態雜項有機質肥料,魚粉、肉骨粉、糖蜜、黃豆蛋白。,107/08/18,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_53"" name=""ctl00$Main$m_ResultGrid$ctl56$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_53"" name=""ctl00$Main$m_ResultGrid$ctl56$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0801008,0801-康軒生物科技股份有限公司,康有溢2號液態有機質肥料,5-14-液態雜項有機質肥料,果菜殘渣、木屑、魚粉、肉骨粉、糖蜜、黃豆蛋白、棕櫚灰。,108/05/26,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_54"" name=""ctl00$Main$m_ResultGrid$ctl57$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_54"" name=""ctl00$Main$m_ResultGrid$ctl57$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0802003,0802-微新生物科技股份有限公司,益大73,5-14-液態雜項有機質肥料,魚粉、黃豆胺基酸粉、海草粉。,107/05/13,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_55"" name=""ctl00$Main$m_ResultGrid$ctl58$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_55"" name=""ctl00$Main$m_ResultGrid$ctl58$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0802072,0802-微新生物科技股份有限公司,共享牌魚寶露,5-14-液態雜項有機質肥料,鰹魚渣、鮪魚渣,109/06/25,日本,"<input id=""Main_m_ResultGrid_m_ShowComposition_56"" name=""ctl00$Main$m_ResultGrid$ctl59$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_56"" name=""ctl00$Main$m_ResultGrid$ctl59$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0802090,0802-微新生物科技股份有限公司,共享牌天人露,5-14-液態雜項有機質肥料,是由一種名稱ASCOPHYLLUM NODOSUM 的海藻。,110/03/10,加拿大,"<input id=""Main_m_ResultGrid_m_ShowComposition_57"" name=""ctl00$Main$m_ResultGrid$ctl60$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_57"" name=""ctl00$Main$m_ResultGrid$ctl60$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0802102,0802-微新生物科技股份有限公司,千片紅氨基酸液肥,5-14-液態雜項有機質肥料,動物的皮細胞。990621-原料補正：動物皮細胞(魚皮細胞)。1030114-原料補正：魚皮萃取物。,107/06/10,義大利,"<input id=""Main_m_ResultGrid_m_ShowComposition_58"" name=""ctl00$Main$m_ResultGrid$ctl61$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_58"" name=""ctl00$Main$m_ResultGrid$ctl61$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0802104,0802-微新生物科技股份有限公司,共享牌早收露,5-14-液態雜項有機質肥料,鮪魚廢渣。,108/12/20,泰國,"<input id=""Main_m_ResultGrid_m_ShowComposition_59"" name=""ctl00$Main$m_ResultGrid$ctl62$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_59"" name=""ctl00$Main$m_ResultGrid$ctl62$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0802153,0802-微新生物科技股份有限公司,共享牌享補,5-14-液態雜項有機質肥料,魚溶漿。,108/08/23,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_60"" name=""ctl00$Main$m_ResultGrid$ctl63$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_60"" name=""ctl00$Main$m_ResultGrid$ctl63$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0802196,0802-微新生物科技股份有限公司,共享牌一路發888,5-14-液態雜項有機質肥料,海草精、氯化鉀、尿素,108/08/30,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_61"" name=""ctl00$Main$m_ResultGrid$ctl64$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_61"" name=""ctl00$Main$m_ResultGrid$ctl64$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0802197,0802-微新生物科技股份有限公司,共享牌禾康精,5-14-液態雜項有機質肥料,磷酸、甲殼素。,109/06/02,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_62"" name=""ctl00$Main$m_ResultGrid$ctl65$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_62"" name=""ctl00$Main$m_ResultGrid$ctl65$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0805004,0805-蘭德格林科技有限公司,海藻有機質液肥,5-14-液態雜項有機質肥料,褐藻、氫氧化鉀。,110/08/15,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_63"" name=""ctl00$Main$m_ResultGrid$ctl66$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_63"" name=""ctl00$Main$m_ResultGrid$ctl66$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0813007,0813-泰和生技實業有限公司,B98果多素,5-14-液態雜項有機質肥料,糖蜜、甜菜抽出物、維他命B、尿素。,110/03/17,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_64"" name=""ctl00$Main$m_ResultGrid$ctl67$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_64"" name=""ctl00$Main$m_ResultGrid$ctl67$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0822005,0822-威玖化學有限公司,威玖牌根葉旺,5-14-液態雜項有機質肥料,尿素、海藻。,107/09/03,西班牙,"<input id=""Main_m_ResultGrid_m_ShowComposition_65"" name=""ctl00$Main$m_ResultGrid$ctl68$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_65"" name=""ctl00$Main$m_ResultGrid$ctl68$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0822012,0822-威玖化學有限公司,威玖牌甲殼素,5-14-液態雜項有機質肥料,甲殼素、尿素、蝦蟹殼粉、魚漿、枯草桿菌蛋白酶。,108/04/17,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_66"" name=""ctl00$Main$m_ResultGrid$ctl69$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_66"" name=""ctl00$Main$m_ResultGrid$ctl69$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0823001,0823-中華蛋白股份有限公司,中華蛋白活力葉肥,5-14-液態雜項有機質肥料,大豆粕、糖蜜。,111/05/23,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_67"" name=""ctl00$Main$m_ResultGrid$ctl70$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_67"" name=""ctl00$Main$m_ResultGrid$ctl70$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0826003,0826-全農肥料有限公司,農家順-益藻素,5-14-液態雜項有機質肥料,Ecklonia maxima海藻、磷酸一銨。,107/12/16,南非,"<input id=""Main_m_ResultGrid_m_ShowComposition_68"" name=""ctl00$Main$m_ResultGrid$ctl71$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_68"" name=""ctl00$Main$m_ResultGrid$ctl71$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0826005,0826-全農肥料有限公司,農家順-愛力好,5-14-液態雜項有機質肥料,玉米胚芽的提取液。,108/01/08,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_69"" name=""ctl00$Main$m_ResultGrid$ctl72$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_69"" name=""ctl00$Main$m_ResultGrid$ctl72$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0826024,0826-全農肥料有限公司,農家順-佳倍力素,5-14-液態雜項有機質肥料,Ecklonia maxima海藻、磷酸一銨。,108/06/02,南非,"<input id=""Main_m_ResultGrid_m_ShowComposition_70"" name=""ctl00$Main$m_ResultGrid$ctl73$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_70"" name=""ctl00$Main$m_ResultGrid$ctl73$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0826028,0826-全農肥料有限公司,農家順-蜜諾寶,5-14-液態雜項有機質肥料,玉米胚芽提取液。,108/08/03,德國,"<input id=""Main_m_ResultGrid_m_ShowComposition_71"" name=""ctl00$Main$m_ResultGrid$ctl74$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_71"" name=""ctl00$Main$m_ResultGrid$ctl74$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0826055,0826-全農肥料有限公司,漁萃露353,5-14-液態雜項有機質肥料,鰹魚提取液、磷酸一鉀、葡萄糖。,109/05/05,日本,"<input id=""Main_m_ResultGrid_m_ShowComposition_72"" name=""ctl00$Main$m_ResultGrid$ctl75$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_72"" name=""ctl00$Main$m_ResultGrid$ctl75$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0826056,0826-全農肥料有限公司,漁萃露644,5-14-液態雜項有機質肥料,鰹魚提取液、硝酸銨、磷酸、磷酸二銨、氯化鉀、葡萄糖。,109/05/05,日本,"<input id=""Main_m_ResultGrid_m_ShowComposition_73"" name=""ctl00$Main$m_ResultGrid$ctl76$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_73"" name=""ctl00$Main$m_ResultGrid$ctl76$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0826099,0826-全農肥料有限公司,蜜諾鈣,5-14-液態雜項有機質肥料,豬水解蛋白、硝酸鈣。,110/08/01,西班牙,"<input id=""Main_m_ResultGrid_m_ShowComposition_74"" name=""ctl00$Main$m_ResultGrid$ctl77$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_74"" name=""ctl00$Main$m_ResultGrid$ctl77$m_ShowContact"" type=""submit"" value=""顯示""/>"
進質0826119,0826-全農肥料有限公司,逆勁通,5-14-液態雜項有機質肥料,紫花苜蓿水解蛋白、海藻(泡葉藻)、甜菜糖蜜。,110/12/01,義大利,"<input id=""Main_m_ResultGrid_m_ShowComposition_75"" name=""ctl00$Main$m_ResultGrid$ctl78$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_75"" name=""ctl00$Main$m_ResultGrid$ctl78$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0827001,0827-新雨生物科技有限公司,五路旺牌液態有機質肥料,5-14-液態雜項有機質肥料,糖蜜、硝酸鈣、磷酸二鉀、碳酸鉀。,107/06/11,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_76"" name=""ctl00$Main$m_ResultGrid$ctl79$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_76"" name=""ctl00$Main$m_ResultGrid$ctl79$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0835001,0835-紘福國際生技有限公司,福地液,5-14-液態雜項有機質肥料,糖蜜發酵濃縮液、豆粉、魚粉、肉骨粉、米糠、雞蛋、牛乳、甲殼素。,107/08/19,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_77"" name=""ctl00$Main$m_ResultGrid$ctl80$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_77"" name=""ctl00$Main$m_ResultGrid$ctl80$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0835003,0835-紘福國際生技有限公司,田浦威201發酵液,5-14-液態雜項有機質肥料,糖蜜發酵濃縮液、豆粉、魚粉、肉骨粉、米糠、牛乳、蝦殼發酵液。,108/09/25,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_78"" name=""ctl00$Main$m_ResultGrid$ctl81$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_78"" name=""ctl00$Main$m_ResultGrid$ctl81$m_ShowContact"" type=""submit"" value=""顯示""/>"
製質0835004,0835-紘福國際生技有限公司,田浦威301生物科技營養液,5-14-液態雜項有機質肥料,糖蜜發酵濃縮液、豆粉、魚粉、肉骨粉、米糠、牛乳、蝦殼發酵液。,108/09/25,臺灣,"<input id=""Main_m_ResultGrid_m_ShowComposition_79"" name=""ctl00$Main$m_ResultGrid$ctl82$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_79"" name=""ctl00$Main$m_ResultGrid$ctl82$m_ShowContact"" type=""submit"" value=""顯示""/>"
