chinese_name,class_name,source_url
梨幼苗白紋羽病,梨病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174B006
梨蚜蟲類,梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174C079
梨花枯病,梨病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174B149
梨柑桔捲葉蚜,梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174C056
梨梨瘤蚜,梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174C166
梨中國梨木蝨,梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174C167
梨薊馬類,梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174C155
梨桑擬輪盾介殼蟲,梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174C068
梨齒盾介殼蟲,梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174C146
梨夜蛾類、毒蛾類、刺蛾類,梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174C249
梨東方果蛾,梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174C262
梨葉蟎類,梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174C124
梨二點葉蟎,梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00174C005
梅黑星病,梅病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00176B073
梅白粉病,梅病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00176B005
梅炭疽病,梅病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00176B037
梅蚜蟲類,梅蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00176C079
梅桑擬輪盾介殼蟲,梅蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00176C068
梅薊馬類,梅蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00176C155
梅毒蛾類,梅蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00176C228
梅葉蟎類,梅蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00176C124
桃縮葉病,桃病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00181B118
桃菌核病(褐腐病),桃病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00181B066
桃黑星病,桃病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00181B073
桃白粉病,桃病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00181B005
桃炭疽病,桃病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00181B037
桃穿孔病,桃病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00181B039
桃白紋羽病,桃病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00181B006
桃蚜蟲類,桃蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00181C079
桃桑擬輪盾介殼蟲,桃蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00181C068
桃東方果蛾,桃蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00181C262
桃葉蟎類,桃蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00181C124
桃夜蛾類、毒蛾類,桃蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00181C249
桃刺蛾類,桃蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00181C238
桃盾介殼蟲類,桃蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00181C271
李白粉病,李病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00208B005
李蚜蟲類,李蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00208C079
李薊馬類,李蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00208C155
李刺蛾類,李蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00208C238
李捲葉蛾類,李蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00208C084
李鱗翅目害蟲,李蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00208C302
枇杷赤衣病,枇杷病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00194B022
枇杷灰斑病,枇杷病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00194B019
枇杷疫病,枇杷病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00194B038
枇杷炭疽病,枇杷病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00194B037
枇杷蚜蟲類,枇杷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00194C079
枇杷薊馬類,枇杷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00194C155
枇杷毒蛾類,枇杷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00194C228
枇杷小白紋毒蛾,枇杷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00194C007
枇杷葉蟎類,枇杷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00194C124
枇杷葉蟎,枇杷蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00194C123
枇杷白紋羽病,枇杷病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00194B006
杏白紋羽病,杏病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00504B006
山楂白紋羽病,山楂病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00512B006
榲桲白紋羽病,榲桲病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00513B006
櫻桃白紋羽病,櫻桃病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00486B006
鼠李科梨果類輪斑病,鼠李科梨果類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00355B111
鼠李科梨果類白粉病,鼠李科梨果類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00355B005
鼠李科梨果類炭疽病,鼠李科梨果類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00355B037
鼠李科梨果類疫病,鼠李科梨果類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00355B038
鼠李科梨果類銹病,鼠李科梨果類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00355B113
鼠李科梨果類介殼蟲類,鼠李科梨果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00355C278
鼠李科梨果類粉介殼蟲類,鼠李科梨果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00355C073
鼠李科梨果類薊馬類,鼠李科梨果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00355C155
鼠李科梨果類蚜蟲類,鼠李科梨果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00355C079
鼠李科梨果類夜蛾類,鼠李科梨果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00355C042
鼠李科梨果類毒蛾類,鼠李科梨果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00355C228
鼠李科梨果類葉蟬類,鼠李科梨果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00355C237
鼠李科梨果類葉蟎類,鼠李科梨果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00355C124
鼠李科梨果類柑桔葉蟎,鼠李科梨果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00355C057
柿樹科梨果類白粉病,柿樹科梨果類病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00354B005
柿樹科梨果類介殼蟲類,柿樹科梨果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00354C278
柿樹科梨果類夜蛾類,柿樹科梨果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00354C042
柿樹科梨果類薊馬類,柿樹科梨果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00354C155
柿樹科梨果類葉蟎類,柿樹科梨果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00354C124
柿炭疽病,柿病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00192B037
柿角斑病,柿病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00192B021
柿灰黴病,柿病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00192B020
柿白粉病,柿病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00192B005
柿粉介殼蟲類,柿蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00192C073
柿薊馬類,柿蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00192C155
柿夜蛾類、毒蛾類、黃刺蛾、刺蛾類,柿蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00192C264
柿斜紋夜蛾,柿蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00192C085
香蕉葉斑病,香蕉病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00185B087
香蕉萎縮病,香蕉病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00185B068
香蕉軸腐病,香蕉病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00185B070
香蕉葉黑星病,香蕉病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00185B126
香蕉炭疽病,香蕉病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00185B037
香蕉葉斑病及葉黑星病聯合防治,香蕉病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00185B088
香蕉果房保護(炭疽病、黑點病、黑星病、粉介殼蟲),香蕉果房病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00187B125
香蕉假莖象鼻蟲,香蕉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00185C081
香蕉球莖象鼻蟲,香蕉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00185C089
香蕉蚜蟲,香蕉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00185C078
香蕉花編蟲,香蕉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00185C047
香蕉薊馬類,香蕉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00185C155
香蕉粉介殼蟲類,香蕉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00185C073
香蕉軟介殼蟲類,香蕉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00185C270
香蕉盾介殼蟲類,香蕉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00185C271
香蕉葉蟎類,香蕉蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00185C124
檬果炭疽病,檬果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159B037
檬果白粉病,檬果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159B005
檬果黑斑病,檬果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159B074
檬果蒂腐病,檬果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159B085
檬果疫病,檬果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159B038
檬果缺硼症(果肉褐變),檬果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159B048
檬果粉介殼蟲類,檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C073
檬果盾介殼蟲類,檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C271
檬果赤圓介殼蟲(紅圓介殼蟲),檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C038
檬果葉蟬類,檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C237
檬果葉蟬(檬果浮塵子),檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C127
檬果薊馬類,檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C155
檬果木蝨,檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C222
檬果蚜蟲類,檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C079
檬果毒蛾類,檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C228
檬果夜蛾類,檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C042
檬果螟蛾類,檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C244
檬果螟蛾,檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C148
檬果細蛾,檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C272
檬果東方果實蠅,檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C043
檬果果實蠅類,檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C364
檬果葉蟎類,檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C124
檬果葉蟎,檬果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00159C123
鳳梨心腐病,鳳梨病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00164B002
鳳梨根部寄生性線蟲,鳳梨病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00164B051
鳳梨粉介殼蟲類,鳳梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00164C073
木瓜白粉病,木瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00200B005
木瓜果疫病,木瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00200B028
木瓜炭疽病,木瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00200B037
木瓜蒂腐病,木瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00200B085
木瓜缺硼症(果實塊腫),木瓜病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00200B048
木瓜蚜蟲,木瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00200C078
木瓜粉蝨類,木瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00200C251
木瓜薊馬類,木瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00200C155
木瓜粉介殼蟲類,木瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00200C073
木瓜赤圓介殼蟲,木瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00200C038
木瓜軟介殼蟲類,木瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00200C270
木瓜盾介殼蟲類,木瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00200C271
木瓜斑潛蠅類,木瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00200C255
木瓜葉蟎類,木瓜蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00200C124
番荔枝疫病,番荔枝病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00171B038
番荔枝果腐病(黑腐病),番荔枝病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00171B029
番荔枝炭疽病,番荔枝病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00171B037
番荔枝螟蛾類,番荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00171C244
番荔枝斑螟蛾,番荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00171C095
番荔枝粉介殼蟲類,番荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00171C073
番荔枝薊馬類,番荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00171C155
番荔枝蚜蟲類,番荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00171C079
番荔枝東方果實蠅,番荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00171C043
番荔枝葉蟎類,番荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00171C124
無患子科核果類軟介殼蟲類,無患子科核果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00365C270
荔枝露疫病,荔枝病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00179B119
荔枝炭疽病,荔枝病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00179B037
荔枝疫病,荔枝病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00179B038
荔枝膠蟲,荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00179C140
荔枝夜蛾類,荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00179C042
荔枝細蛾類,荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00179C363
荔枝細蛾,荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00179C272
荔枝毒蛾類,荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00179C228
荔枝黑角舞蛾,荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00179C301
荔枝荔枝癭蚋,荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00179C246
荔枝軟介殼蟲類,荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00179C270
荔枝盾介殼蟲類,荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00179C271
荔枝椿象類,荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00179C131
荔枝葉蟎類,荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00179C124
荔枝銹蟎(腫葉病或毛氈病),荔枝蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00179C150
龍眼炭疽病,龍眼病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00203B037
龍眼疫病,龍眼病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00203B038
龍眼夜蛾類、毒蛾類,龍眼蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00203C249
龍眼細蛾類(蒂蛀蟲),龍眼蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00203C240
龍眼膠蟲,龍眼蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00203C241
龍眼軟介殼蟲類,龍眼蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00203C270
龍眼盾介殼蟲類,龍眼蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00203C271
龍眼椿象類,龍眼蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00203C131
龍眼葉蟎類,龍眼蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00203C124
龍眼節蟎類(癭蟎除外),龍眼蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00203C242
無患子科大漿果類軟介殼蟲類,無患子科大漿果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00364C270
紅毛丹炭疽病,紅毛丹病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00211B037
紅毛丹疫病,紅毛丹病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00211B038
紅毛丹細蛾類,紅毛丹蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00211C363
酪梨炭疽病,酪梨病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00202B037
酪梨疫病,酪梨病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00202B038
酪梨鱗翅目害蟲,酪梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00202C302
酪梨蛾類幼蟲,酪梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00202C245
酪梨夜蛾類,酪梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00202C042
酪梨毒蛾類,酪梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00202C228
酪梨粉介殼蟲類,酪梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00202C073
酪梨軟介殼蟲類,酪梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00202C270
酪梨薊馬類,酪梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00202C155
酪梨斑潛蠅類,酪梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00202C255
酪梨葉蟎類,酪梨蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00202C124
百香果炭疽病,百香果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00209B037
百香果疫病,百香果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00209B038
百香果夜蛾類,百香果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00209C042
百香果毒蛾類,百香果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00209C228
百香果木蠹蛾類,百香果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00209C362
百香果薊馬類,百香果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00209C155
百香果粉介殼蟲類,百香果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00209C073
百香果斑潛蠅類,百香果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00209C255
百香果葉蟎類,百香果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00209C124
紅龍果炭疽病,紅龍果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00210B037
紅龍果粉介殼蟲類,紅龍果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00210C073
紅龍果薊馬類,紅龍果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00210C155
紅龍果果實蠅類,紅龍果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00210C364
無患子科大漿果類軟介殼蟲類,無患子科大漿果類蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00364C270
黃金果白粉病,黃金果病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00213B005
黃金果粉介殼蟲類,黃金果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00213C073
黃金果蚜蟲類,黃金果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00213C079
黃金果果實蠅類,黃金果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00213C364
人心果果實蠅類,人心果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00485C364
蛋黃果果實蠅類,蛋黃果蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00487C364
獼猴桃白粉病,獼猴桃病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00184B005
獼猴桃夜蛾類,獼猴桃蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00184C042
獼猴桃毒蛾類,獼猴桃蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00184C228
