0_category,1_class,2_chineseName,3_englishName,4_code,5_originBrand,6_registerBrand,7_useRange,8_activeIngredients,9_license
H,UR,合速隆,HALOSULFURON-METHYL,H178, ,興農,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H178,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H178,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H178
H,UR,西速隆,CINOSULFURON,H159, ,台灣汽巴嘉基,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H159,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H159,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H159
H,UR,克草,BROMACIL,H053,HYVAR, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H053,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H053,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H053
H,UR,免速隆,BENSULFURON-METHYL,H051,LONDAX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H051,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H051,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H051
H,UR,汰草龍,DAIMURON,H059,SHOWRONE,台灣丸紅,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H059,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H059,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H059
H,UR,亞速隆,ETHOXYSULFURON,H166,Sunrice,拜耳科學,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H166,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H166,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H166
H,UR,依速隆,IMAZOSULFURON,H153, ,立大貿易,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H153,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H153,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H153
H,UR,理有龍,LINURON,H088,AFOLAN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H088,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H088,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H088
H,UR,愛速隆,null,H108,ISOLOX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H108,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H108,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H108
H,UR,達有龍,DIURON,H120,KARMEX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H120,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H120,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H120
H,UR,撲奪草,METOBROMURON,H129,PATORAN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H129,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H129,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H129
H,UR,環磺隆,CYCLOSULFAMURON,H171, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H171,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H171,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H171
H,XX,克普草,CLOMEPROP,H054, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H054,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H054,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H054
H,XX,普芬草,PYRAZOXYFEN,H101, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=H101,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=H101,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=H101
I,AA,亞滅培,ACETAMIPRID,I225,MOSPILAN,瑞繐,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I225,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I225,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I225
I,AN,因滅汀,EMAMECTIN,I226,PROCLAIM,諾華公司    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I226,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I226,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I226
I,AT,克蠅,null,I062,CUE-LURE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I062,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I062,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I062
I,AT,克蠅香,null,I063,ISALON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I063,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I063,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I063
I,AT,含毒甲基丁香油,METHYL,I064,DORSALURE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I064,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I064,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I064
I,AT,菸甲蟲費洛蒙,SERRICORNIN,I227,SERRICO TRAP, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I227,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I227,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I227
I,BO,印楝素,AZADIRACHTIN,I216,NEEMIX,聯因        ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I216,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I216,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I216
I,BO,苦參鹼,MATRINE,I266, ,綠寶生物科技,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I266,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I266,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I266
I,BO,除蟲菊精,PYRETHRINS,I104,PYRETHRUM, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I104,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I104,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I104
I,BO,除蟲菊精協力劑,PIPERONYL,I105, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I105,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I105,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I105
I,BO,魚藤精,ROTENONE,I128, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I128,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I128,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I128
I,CA,丁基加保扶,CARBOSULFAN,I002,MARSHAL,國際技術社,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I002,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I002,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I002
I,CA,丁基滅必蝨,FENOBUCARB,I003,BASSA, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I003,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I003,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I003
I,CA,比加普,PIRIMICARB,I018,PIRIMOR, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I018,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I018,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I018
I,CA,加保利,CARBARYL,I023,SEVIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I023,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I023,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I023
I,CA,加保扶,CARBOFURAN,I024,FURADAN,國際技術社,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I024,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I024,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I024
I,CA,必克蝨,BUFENCARB,I040,ORTHO-BUX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I040,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I040,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I040
I,CA,安丹,PROPOXUR,I050,UNDEN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I050,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I050,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I050
I,CA,安美加,AMINOCARB,I051,MATACIL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I051,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I051,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I051
I,CA,佈嘉信,BUTOCARBOXIM,I057,DRAWIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I057,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I057,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I057
I,CA,免扶克,BENFURACARB,I058, ,英明貿易,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I058,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I058,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I058
I,CA,免敵克,BENDIOCARB,I059,FICAM,臺灣先靈    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I059,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I059,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I059
I,CA,叔丁基滅必蝨,TERT-FENOBUCARB,I183,HOKBAL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I183,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I183,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I183
I,CA,治滅蝨,METOLCARB,I075,TSUMACIDE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I075,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I075,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I075
I,CA,芬諾克,FENOXYCARB,I205,INSEGAR,台灣汽巴嘉基,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I205,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I205,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I205
I,CA,納乃得,METHOMYL,I101,LANNATE,法台化學    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I101,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I101,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I101
I,CA,硫伐隆,THIOFANOX,I115,DACAMOX                                 , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I115,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I115,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I115
I,CA,硫敵克,THIODICARB,I117,LARVIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I117,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I117,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I117
I,CA,滅必蝨,ISOPROCARB,I138,MIPCIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I138,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I138,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I138
I,CA,滅克蝨,XMC,I140,MACBAL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I140,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I140,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I140
I,CA,滅爾蝨,XYLYLCARB,I141,MEOBAL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I141,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I141,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I141
I,CA,滅賜克,METHIOCARB,I143,MESUROL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I143,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I143,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I143
I,CA,毆殺滅,OXAMYL,I167,VYDATE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I167,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I167,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I167
I,CA,蝨必殺,CPMC,I168,HOPCIDE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I168,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I168,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I168
I,FU,好達勝,PHOSPHINE,I049,PHOSTOXIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I049,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I049,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I049
I,JH,美賜平,S-METHOPRENE,I246, ,安農,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I246,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I246,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I246
I,M1,多毒殺蟲液,null,I048,VENTRON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I048,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I048,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I048
I,MI,庫斯蘇力菌ABTS-351,null,I257, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I257,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I257,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I257
I,MI,庫斯蘇力菌E-911,null,I258, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I258,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I258,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I258
I,MI,甜菜夜蛾核多角體病毒,SPODOPTERA,I253, ,嘉農企業,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I253,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I253,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I253
I,MI,賜諾特,SPINETORAM,I255, ,台灣道禮,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I255,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I255,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I255
I,MI,賜諾殺,SPINOSAD,I228,SUCCESS,台灣道禮,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I228,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I228,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I228
I,MI,蘇力菌,BACILLUS,I184,THURICIDE,嘉農企業,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I184,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I184,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I184
I,MI,鮎澤蘇力菌NB-200,null,I264, ,台灣住友化學,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I264,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I264,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I264
I,MX,加丁滅蝨,CARBARYL,I019, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I019,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I019,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I019
I,MX,加保福化利,CARBARYL,I192,MAVRIK + NAC,臺灣庵原農藥,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I192,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I192,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I192
I,MX,加馬治蝨,CARBARYL,I025,CARBARYL-2M, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I025,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I025,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I025
I,MX,加護丁滅蝨,BPMC,I028,KAYAPHOSBASSA, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I028,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I028,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I028
I,MX,加護滅必蝨,PROPAPHOS,I218, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I218,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I218,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I218
I,MX,加護福化利,TAU-FLUVALINATE+PROPAPHOS,I030,PRONATE                                 , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I030,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I030,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I030
I,MX,加護賽滅寧,PROPAPHOS,I232, ,五豐化學工業,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I232,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I232,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I232
I,MX,加護雙必蝨,PROPAPHOS,I031,KAYAPHOS-MB, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I031,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I031,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I031
I,MX,布芬丁滅蝨,BUPROFEZIN,I032,APPLAUD-BASSA, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I032,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I032,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I032
I,MX,布芬大利松,BUPROFEZIN,I033,APPLAUD-DIAZINON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I033,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I033,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I033
I,MX,布芬治蝨,BUPROFEZIN,I034,APPLAUD-TSUMACIDE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I034,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I034,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I034
I,MX,布芬益化利,BUPROFEZIN,I035,SUMI-ALPHA + APPLAUD                    , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I035,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I035,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I035
I,MX,布芬第滅寧,DELTAMETHRIN,I037,DECIS-RICE,台灣赫司特  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I037,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I037,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I037
I,MX,布芬滅蝨,BUPROFEZIN,I038,APPLAUD-MIPC, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I038,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I038,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I038
I,MX,布得芬諾,BUPROFEZIN,I219, ,日佳農葯,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I219,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I219,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I219
I,MX,必芬治,PYRIDAPHENTHION,I042,OFUNACK-M, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I042,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I042,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I042
I,MX,因汀氟滅,Emamectin,I268, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=I268,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=I268,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=I268
